132,151,132,09.44.00.182479
132,151,131,09.44.00.187483
132,151,131,09.44.00.191487
133,151,132,09.44.00.195491
132,151,132,09.44.00.199495
132,151,132,09.44.00.203498
132,151,132,09.44.00.208503
132,151,132,09.44.00.211506
132,151,132,09.44.00.215509
132,151,131,09.44.00.219512
132,151,131,09.44.00.223516
132,151,131,09.44.00.290578
132,151,132,09.44.00.294581
132,151,132,09.44.00.298585
132,151,132,09.44.00.302589
132,151,132,09.44.00.306592
132,151,132,09.44.00.310597
132,150,132,09.44.00.314599
132,151,132,09.44.00.318603
132,151,132,09.44.00.322607
132,151,132,09.44.00.326610
132,151,132,09.44.00.330614
132,151,132,09.44.00.400678
132,151,132,09.44.00.404681
132,151,132,09.44.00.408684
132,151,132,09.44.00.412688
133,151,132,09.44.00.416692
133,151,132,09.44.00.420695
133,151,132,09.44.00.424699
132,150,131,09.44.00.428703
133,151,132,09.44.00.433707
133,150,132,09.44.00.437711
134,151,132,09.44.00.440715
135,151,132,09.44.00.507776
135,150,132,09.44.00.511778
135,150,132,09.44.00.515782
136,149,131,09.44.00.519785
136,149,131,09.44.00.523789
137,149,131,09.44.00.527793
137,148,130,09.44.00.531797
137,149,131,09.44.00.535800
137,149,131,09.44.00.539804
136,150,131,09.44.00.543807
136,151,131,09.44.00.617875
135,151,131,09.44.00.621879
135,152,131,09.44.00.625883
134,152,130,09.44.00.628885
134,152,130,09.44.00.632888
133,153,131,09.44.00.636893
133,153,131,09.44.00.640896
132,153,132,09.44.00.644900
131,153,132,09.44.00.648904
130,154,133,09.44.00.652907
129,155,133,09.44.00.656910
128,155,132,09.44.00.661915
126,158,132,09.44.00.726975
123,163,136,09.44.00.730979
117,167,141,09.44.00.734982
108,172,150,09.44.00.744995
98,171,160,09.44.00.748999
88,165,167,09.44.00.753003
76,155,168,09.44.00.757006
62,146,163,09.44.00.761010
53,135,154,09.44.00.765013
48,123,144,09.44.00.769017
51,117,139,09.44.00.773021
64,113,141,09.44.00.836078
86,108,147,09.44.00.840082
116,108,154,09.44.00.844085
147,106,161,09.44.00.848089
187,114,156,09.44.00.852093
227,124,148,09.44.00.856096
248,136,136,09.44.00.861101
251,152,125,09.44.00.865105
251,168,117,09.44.00.869108
249,172,110,09.44.00.873111
227,156,113,09.44.00.945178
200,136,121,09.44.00.949180
174,127,130,09.44.00.953184
153,125,135,09.44.00.957188
138,127,141,09.44.00.962193
126,140,140,09.44.00.966196
121,143,144,09.44.00.970200
119,144,148,09.44.00.979208
116,148,148,09.44.00.983212
110,153,145,09.44.00.987216
103,154,141,09.44.00.991220
97,154,141,09.44.00.995223
92,154,145,09.44.00.999227
88,153,148,09.44.01.055278
85,150,152,09.44.01.059281
83,150,154,09.44.01.063284
85,150,153,09.44.01.067288
89,151,150,09.44.01.071293
96,151,149,09.44.01.075295
103,151,147,09.44.01.080300
109,151,144,09.44.01.084304
116,151,141,09.44.01.089308
124,151,139,09.44.01.164377
131,151,138,09.44.01.168380
138,152,136,09.44.01.172384
142,152,135,09.44.01.176388
144,151,134,09.44.01.180395
145,151,133,09.44.01.184398
144,150,132,09.44.01.188402
143,150,133,09.44.01.192406
140,149,133,09.44.01.196410
139,148,133,09.44.01.200413
137,148,134,09.44.01.205417
136,148,134,09.44.01.209421
135,148,136,09.44.01.275482
133,149,137,09.44.01.279485
132,149,138,09.44.01.283489
131,148,139,09.44.01.287493
130,148,138,09.44.01.291496
129,148,138,09.44.01.295499
128,148,139,09.44.01.299503
127,148,139,09.44.01.304508
127,149,139,09.44.01.308511
127,149,138,09.44.01.312515
128,150,138,09.44.01.382579
129,150,138,09.44.01.386583
129,150,138,09.44.01.389585
130,150,138,09.44.01.393589
130,150,138,09.44.01.397592
131,150,137,09.44.01.401596
